x1,x2,x3,y
5.0633094984589135,-0.1529115407504984,0.8264258767490246,5.5993812767205124
8.323246893721318,0.49471338561289935,3.6361052366889703,9.327914951108715
0.6050258576373302,0.45778590441350553,4.815194290972254,10.257555144604588
1.9190708882156682,-0.8537312841456308,1.0784571402865917,4.800884942373182
4.300080919440639,0.40985279870171754,2.397993013984982,7.146186062457644
2.494134079430207,0.3575126924048233,4.304930598865936,10.192761240412361
4.221261214426959,-0.38514964625722325,0.7577613545082851,3.839791895152592
3.1239889476530958,-0.44392000233584517,4.754771066935141,9.407420950406234
9.055119186665511,0.7647922422121065,3.646917301237992,8.282988703331629
6.430851013449772,0.08792129128766035,3.07805373483331,7.213673969513595
4.819130300036202,0.7986098622693107,1.9195112861382102,7.472661127241048
4.190784432861561,0.3880498500406564,3.4560172333499994,7.550112587669766
4.302581911129156,-0.43112078976552404,0.2322225485000523,4.374452193280324
6.335807514490897,-0.9072830406813905,0.3939940727674879,3.268021498288146
1.3468940397624707,0.008377566125528091,0.30904886643304763,4.229882047095922
1.8346622120831002,0.8460586413193727,2.107117316503979,8.014332279267128
6.351421097942655,0.6292903523245559,0.2656468701456588,4.563606861981876
5.405921339281283,0.25801541175242093,3.1597845445262474,8.441292126231776
4.614506216163431,0.6843661475880662,0.44301822409057057,5.699816216049782
0.5445301258143764,-0.8170086426042349,4.1577934323193535,7.613058254973394
3.2509362356040716,-0.5878036933356525,0.1449464233594061,3.557997168717111
7.810886915531946,0.7641489528678707,3.226852868692109,8.27909867326874
3.7853187807964894,0.723116181152148,0.8422802609855973,6.193346806964875
7.061662934671006,0.49391382117491456,1.2319966371266944,5.078400580978417
8.828227341470953,-0.44474183040507076,1.92751674781383,6.498048868884538
8.09164936593956,-0.06374727620697929,3.7490613843984195,9.04902921379148
2.7778507131741073,0.9532054576624798,0.9347111961441495,5.726573331852186
3.080528830470637,0.13622359809550333,1.147016873372535,5.269123901281015
3.0429685348958904,-0.7420215221495385,4.037147378645679,8.059080490883632
0.390570313366263,-0.5516831971439629,1.8511538027193575,5.388826602875985
0.40775937415565733,-0.08175693454364108,3.9315993466267116,9.405972378350022
3.072282973028738,-0.6861635012107039,0.9091563010087261,3.6764294044838053
0.4646846786805936,0.5345687184568362,2.068210503790946,7.363393730069539
2.8762903090411407,0.34790024141452913,3.6420910027009534,9.461496927289156
2.96048291118421,-0.39523910665408724,1.3593839272483206,4.562689598373472
2.5131813275164285,-0.3094781270032416,4.696921590680429,9.700718992648305
8.611278626390058,-0.49179904731284063,0.16728832240602565,2.8916823289550653
2.906882206766669,-0.15249236757911233,4.797042317394234,10.388304716322988
3.706523297828398,-0.39515094781769644,3.5543845970596006,7.814326396800697
6.429580548082043,0.958362405826936,2.137649914631316,7.110489451000167
9.726227113036316,-0.8195018805918097,4.2151064833494525,7.535417856110167
6.607098904630854,-0.10751782126999543,3.5774991958214395,8.011033401502349
8.295967469572497,-0.322105774179442,3.3204082650410944,8.075354388220836
5.13651429144452,-0.15671964718754938,0.055181050453824154,3.5515708080768
1.5801225087677795,-0.004462915542162715,2.197643208972535,5.712182457134715
1.8469763263508954,0.474478480494982,0.14354458494508338,5.540189527315927
4.1808649499154384,0.25824918406300834,2.1183398932065316,6.391122053595029
5.155277812417766,-0.9352488615560284,3.199472711567659,7.953845569488477
6.928397141100624,-0.12502456897011172,4.431609661286236,9.978458720376059
2.958310806719556,-0.20844091893172112,0.8309818918149936,5.176498795119176
